bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00028150_ses-BAS1_T1w	0.34687538864969997	3.8078844230867235	0.6432973958694499	18407.08203125	3.8947662666666667	3.86099	3.86670592	3.9566028799999997	0.19194379283872723	0.4098576814320023	0.3981985257292705	0.7506881356239319	0.18339975476264947	0.0	0.03712816478957251	30.921943586353887	15.423441513337567	19.184762634765814	176	256	256	3.381532776237922	14.503283121617622	16.159769313330845	30.59449204213699	61.15577316713666	133.47460107094324	123.15333170382922	174.82962087340778	1.0	0.9765625	0.9765625	4.59817181292893	3.747332811355591	5.385119915008545	4.949252128601074	1141436.0	0.0	13.638077020645142	4.439156532287598	9.204609263383254	84.77745056152344	375.3252868652344	349.8066101074219	14763.0	254.42752075195312	569.1010803222656	103.44266510009766	0.14818534243606107	51.64222717285156	762.5700073242188	763.465087890625	15511.0	675.6900634765625	848.8941345214844	52.6391487121582	0.700945408420103	30.410358428955078	999.5923461914062	1000.0128173828125	199279.0	945.5205505371094	1052.1212158203125	32.68595886230469	0.23936498165130615	0.49927833676338196	0.5645807385444641	0.5064557120648451
sub-A00028152_ses-BAS1_T1w	0.4093721243114967	3.247061740331265	0.6702260352780709	11561.322265625	3.7648678666666666	3.67717	3.83105024	3.78638336	0.2008032150339474	0.40624751788336294	0.3929492670826896	0.9029161930084229	0.21315402984619136	0.0	0.008547285079151697	25.46883485710092	13.12390543311596	16.186519478572933	176	256	256	2.3987454819592178	14.950736804516424	14.060310209374506	24.831448341647874	48.54563708822055	104.06932555610051	95.10502576814012	132.70011466009927	1.0	0.9765625	0.9765625	5.8646792493726885	4.93708610534668	7.564881801605225	6.242220401763916	1314834.0	0.0	19.603473663330064	6.47728157043457	38.794725096933306	103.87513732910156	396.9159851074219	365.83831787109375	23183.0	250.7875457763672	604.6983459472657	152.50906372070312	0.24653833177605566	50.75840377807617	785.4058227539062	784.2630004882812	16369.0	700.797998046875	873.5562622070312	52.45487594604492	0.6795207567626309	37.5680046081543	1001.3010864257812	1000.023681640625	223998.0	937.5835052490235	1069.3978759765625	40.272377014160156	0.2412291318178177	0.49478769302368164	0.5661837458610535	0.437407112139173
sub-A00028177_ses-BAS1_T1w	0.3560690732661473	3.536000504611075	0.6949408525099031	12391.6142578125	3.983723466666667	3.90038	4.07596032	3.9748300800000003	0.1837429654640928	0.435066631422213	0.3811904031136942	0.8980923891067505	0.2698838621377945	0.0012085174903763093	0.004633954108944618	30.56089002653015	14.007880955956757	18.44027841300721	176	256	256	3.701824674245646	14.56116816560996	14.322214830339176	24.70365165116192	53.53170263088053	109.69967863452337	102.58874254937315	144.53484638271559	1.0	0.9765625	0.9765625	155.0639305534217	4.53276252746582	8.884686470031738	6.151710510253906	1016362.0	0.0	24.139487743377682	17.044525146484375	4.569449712619122	90.20545196533203	390.9817199707031	370.37554931640625	17277.0	262.80919189453124	583.6121826171875	100.04926300048828	0.25471575597986806	49.77295684814453	758.863037109375	758.990966796875	17238.0	672.7495544433593	845.0756683349608	52.122806549072266	0.9187462160874955	36.04603576660156	998.2261962890625	1000.0087890625	190434.0	926.8671447753906	1060.9017578125	40.48009490966797	0.25555554032325745	0.5259702205657959	0.5776498317718506	0.4645221670649582
sub-A00028184_ses-BAS1_T1w	0.45617985008495776	2.801399736063127	0.7016174537081469	6562.57958984375	3.8837596	3.84077	3.9561420800000002	3.85436672	0.21752403918098687	0.37641169194080365	0.4060642688782095	0.9792585968971252	0.2779083132743836	0.0	0.002390999548621733	26.808320405092672	14.995183816357626	17.252437334297422	176	256	256	3.711771805656551	13.28718480688185	12.93396059925459	21.80292518522537	26.863024099221242	58.84921448238031	53.540910438795045	74.91049273478357	1.0	0.9765625	0.9765625	921.0113615002115	8.74581527709961	12.645221710205078	9.028432846069336	1045664.0	0.0	37.094270896911596	16.09010887145996	0.7108395513415044	85.64875793457031	379.20355224609375	358.61090087890625	22772.0	256.5348876953125	569.83544921875	96.61235809326172	0.27310418440631334	55.29452896118164	786.8208618164062	785.6140747070312	6951.0	689.8677368164062	887.5669555664062	59.12144470214844	0.8494087757937856	42.51581573486328	1002.1389770507812	1000.02587890625	207636.0	930.8098754882812	1080.28955078125	45.86648178100586	0.24221187829971313	0.46878981590270996	0.5694172382354736	0.4447278857494911
sub-A00028185_ses-BAS1_T1w	0.36635577195316193	3.4899582989445115	0.6949102060857301	16295.216796875	3.939976026666667	3.86097	4.04416512	3.91479296	0.19160205938193464	0.40504292098353956	0.4033550196345258	0.9237494468688965	0.29346220493316644	0.0	0.00739639245099069	28.23725488262957	13.853644572002164	16.762424985981767	176	256	256	3.7197483964290843	14.616848000866643	14.47069096873301	25.0754765089033	62.20261926745079	121.54865290801018	113.97325885153396	158.16850437914093	1.0	0.9765625	0.9765625	15.508147937622283	4.142050266265869	6.742042541503906	5.625439167022705	1136035.0	0.0	18.954198837280273	6.8370747566223145	9.776035754572373	92.33818817138672	413.5974426269531	393.2713623046875	16731.0	277.40660095214844	608.455810546875	105.72209930419922	0.5719919175384187	48.63214111328125	768.8757934570312	768.482177734375	13733.0	683.420751953125	855.8024658203126	52.57318115234375	0.7877920511268108	36.18883514404297	1000.4451904296875	1000.0084228515625	225318.0	935.6727416992187	1066.592138671875	39.87984848022461	0.21261124312877655	0.47644567489624023	0.5349234938621521	0.48379256428613593
sub-A00028185_ses-BAS2_T1w	0.4510017467090222	2.9144779143374095	0.6829268698743255	23636.873046875	3.984292346666667	3.90479	4.062464	3.98562304	0.19083712970687372	0.39849176682636817	0.4106711034667581	0.9349682331085205	0.3314250707626343	0.0	0.00768171933943343	28.447357116429902	14.032336712434235	16.52968775489286	176	256	256	3.620635851308808	13.456440674333786	13.320090141704215	22.883193899470054	58.0228872408627	118.02150753529416	108.68860084158923	150.02140774861084	1.0	0.9765625	0.9765625	14.283054108930163	4.367095470428467	5.102692127227783	3.231255531311035	1243349.0	0.0	14.40018596649168	5.387859344482422	3.0736894945978275	86.131103515625	411.8326416015625	386.7767028808594	17775.0	278.33392333984375	622.8465942382811	106.82262420654297	0.19623464602946017	56.86518096923828	789.0222778320312	786.7235107421875	14168.0	698.4210418701172	889.4072113037109	58.46239471435547	0.7716673910722021	39.337642669677734	1001.5982055664062	1000.03271484375	226560.0	932.7152465820312	1077.2743408203125	43.7015266418457	0.212105855345726	0.47119325399398804	0.5329581499099731	0.521205177795794
sub-A00028192_ses-BAS1_T1w	0.4366649677956273	3.0273128204103217	0.6825700914792657	13383.115234375	3.7779963199999997	3.64422	3.9026176	3.7871513599999997	0.20258294881586997	0.3999041973478792	0.39751285383625085	0.8679956197738647	0.2068636268377304	0.0	0.006797351303501885	25.71711867908765	13.378439819123788	16.374944414496984	176	256	256	2.670279832892688	13.511775926620976	14.1461442012043	26.25637684409924	51.97139271241399	110.17912831627632	100.64985278189415	139.79903731699216	1.0	0.9765625	0.9765625	10.112109236712282	4.686359405517578	7.193815231323242	6.111235618591309	1280478.0	0.0	19.375971126556394	6.761960983276367	35.75073925736441	96.24734497070312	402.2958068847656	371.7647705078125	24090.0	265.5964157104492	606.3979553222657	139.2202606201172	0.09512461029272679	56.69442367553711	788.37890625	788.1397094726562	16021.0	692.26123046875	885.047607421875	58.32801818847656	0.5660014015593928	35.825645446777344	1000.17041015625	1000.0185546875	227376.0	937.7640075683594	1062.72509765625	38.08660888671875	0.24293193221092224	0.49090707302093506	0.5659075379371643	0.4498106967931806
sub-A00028207_ses-BAS1_T1w	0.4062032304973957	3.2417740768156507	0.6500440664953391	23671.03125	3.922779755187367	3.8890381455621026	3.97545472	3.9038464	0.17633883610508305	0.42945211488745405	0.3942090490074629	0.7497274875640869	0.20336151123046875	0.002248975293824588	0.00455901393056509	30.520040808824508	13.758116998932284	17.782336402603836	176	256	256	2.8916314415601785	12.340019020985975	14.660641188264911	28.750273102248578	83.37064432677184	173.96601926213447	161.38582365253356	226.82080736869437	1.0000004768371582	0.9765625	0.9765625	356.23837093867485	2.8883841037750244	5.271276473999023	3.9121475219726562	1226158.0	0.0	13.696534156799313	9.710631370544434	12.693369998892937	97.45704650878906	405.1309814453125	367.56689453125	17222.0	264.01348266601565	625.2513793945312	127.1103286743164	-0.07285039719906683	62.39353942871094	767.9109497070312	766.9863891601562	23135.0	668.3158813476563	873.2320617675782	62.15304946899414	0.7166563864658175	32.26306915283203	1000.2938842773438	1000.0140991210938	206145.0	944.12763671875	1057.5343505859373	34.782684326171875	0.24673143029212952	0.5260530710220337	0.5732249617576599	0.5345573156445743
sub-A00028246_ses-BAS1_T1w	0.31283228794235796	4.095592449279708	0.6641122723532965	19952.326171875	4.08011192	4.03529	4.121344	4.08370176	0.2108312640886848	0.39717504791076336	0.39199368800055184	0.8317151069641113	0.2246416598558424	0.0	0.008180222238931499	30.164679674822406	15.969144279220451	19.313905827072105	176	256	256	4.5405511925881	16.412222330751014	15.704094186543008	26.159509036289904	45.40514792359304	96.36527863821416	89.85830757195919	127.80449615407035	1.0	0.9765625	0.9765625	14.723427652442862	5.126100540161133	5.604822635650635	3.509411334991455	1073566.0	0.0	15.929131984710693	5.988381385803223	1.7653946655654655	62.78943634033203	370.9832458496094	355.2716064453125	34341.0	273.865966796875	531.4208374023438	78.2430191040039	0.6582875489161863	42.734580993652344	751.8399047851562	754.008056640625	10427.0	673.5380554199219	823.9844848632812	45.939659118652344	1.0465271322077019	34.22074890136719	997.9301147460938	1000.0035400390625	181194.0	931.264093017578	1056.0098388671875	38.227046966552734	0.2465650886297226	0.4855867922306061	0.5652015209197998	0.4947788621245456
sub-A00028266_ses-BAS1_T1w	0.4713505815750288	2.8972988577128054	0.6544016587018734	12211.482421875	3.937644693333333	3.8678	4.01431552	3.93081856	0.20824224398580254	0.4046932336757498	0.3870645223384477	0.8586247563362122	0.24887410402297983	0.0	0.01369033810180462	28.878751174110885	14.898654262592164	18.177577763491044	176	256	256	3.995239143422592	15.27686494241891	14.415796457268835	23.975285285965004	47.4806874478874	108.03523843541014	96.60222935908268	134.29076219395054	1.0	0.9765625	0.9765625	10.209731556563813	4.878633499145508	6.845571994781494	4.84310245513916	1159950.0	0.0	18.606455898284914	6.409586429595947	27.508974081978298	64.8426742553711	375.7113342285156	353.5765686035156	35528.0	277.6208755493164	548.0130645751954	88.49822998046875	-0.07681610983864218	52.556640625	803.1310424804688	804.5108642578125	13032.0	714.337124633789	888.7853302001952	52.66001892089844	0.36800283968954073	39.60097122192383	1000.340087890625	1000.029052734375	189417.0	931.8532836914062	1069.3628173828124	41.71072006225586	0.2581675350666046	0.4927457273006439	0.5810198187828064	0.42172748411025424
sub-A00028287_ses-BAS1_T1w	0.341828331624554	3.757534577473217	0.6542159872814461	11684.1455078125	4.187972453333334	4.13267	4.23944192	4.19180544	0.1958393543026106	0.4204977999890213	0.3836628457083681	0.8480004072189331	0.25823128819465624	0.00012230511048228314	0.004770828533931073	27.318877258935558	13.428710104843987	17.421196102740403	176	256	256	3.585018444537327	13.543536288978254	14.123899411851452	25.243143502038773	63.02589082377199	111.3723735470024	108.0173225341723	149.6537032317425	1.0	0.9765625	0.9765625	14.212259917245632	4.377769470214844	6.968931198120117	5.695751190185547	1310796.0	0.0	19.03725242614746	6.772939682006836	-0.1128965499815644	144.0274658203125	434.5426025390625	421.15325927734375	22134.0	264.84987487792966	621.667236328125	117.4732437133789	0.20503092464472816	52.43130874633789	744.88037109375	744.2153930664062	18829.0	654.144580078125	836.5416503906249	54.94839859008789	1.1643499256429166	35.009918212890625	999.8160400390625	1000.0198974609375	215021.0	934.5164794921875	1063.4969482421875	39.615413665771484	0.21641479432582855	0.4992595314979553	0.5459981560707092	0.5113816452036409
sub-A00028339_ses-BAS1_T1w	0.37997084833492833	3.5287090589115704	0.6768673733861308	23039.478515625	4.1133688	4.00106	4.300257279999999	4.03878912	0.2083302642717623	0.3997079018476203	0.39196183388061745	0.9649852514266968	0.29474079906940465	0.0	0.0017681989876686302	27.85483694502593	14.55153436391827	17.829151737958547	176	256	256	3.6795412816720545	15.393234176425677	14.300701668149758	23.829329546351545	33.8512597406807	72.25722772195655	66.71620077434547	94.04011486039913	1.0	0.9765625	0.9765625	11.22821478607248	6.966674327850342	6.9242634773254395	4.698950290679932	1113066.0	0.0	20.345099449157715	7.516246795654297	5.4924385447132344	78.91613006591797	380.5019836425781	359.971923828125	24447.0	258.9159454345703	575.0354736328127	97.82865142822266	0.058492303360952125	48.96406173706055	769.0076293945312	768.3782958984375	13989.0	688.1524047851562	854.0928955078125	49.91484069824219	0.5174199114898239	39.051509857177734	999.125	1000.0159912109375	204321.0	927.6823120117188	1066.2886962890625	41.965660095214844	0.2275424301624298	0.48218461871147156	0.5430132150650024	0.4897282748770546
sub-A00028339_ses-BAS2_T1w	0.5041829490970219	2.7004078977977435	0.696107554897611	4616.24560546875	3.993921333333333	3.90266	4.09691136	3.98219264	0.20809797091887747	0.39641341062315383	0.3954886184579687	1.0269074440002441	0.3541691839694976	0.0	0.005945737957649439	28.50695634653128	14.874415138739092	17.879984758977916	176	256	256	3.76475511656967	12.439130059855012	12.013311075239324	19.83604804929329	26.447973812057768	59.69147574548061	54.243452075825296	76.5909066699375	1.0	0.9765625	0.9765625	5.899964637815033	8.553801536560059	14.017609596252441	10.21816635131836	966731.0	0.0	42.93231391906738	14.480278968811035	5.594011239703484	75.07664489746094	363.892333984375	345.3185119628906	24037.0	250.16297912597656	550.4498657226563	91.72212219238281	-0.14259741645411994	64.54414367675781	781.4807739257812	779.3629760742188	10071.0	683.8766479492188	887.8190307617188	62.65102767944336	0.9693651751774448	46.70269775390625	1000.3873901367188	1000.0107421875	196626.0	918.2865600585938	1082.6764221191406	50.41368103027344	0.2261553853750229	0.47317996621131897	0.5393947958946228	0.4697573673523787
sub-A00028339_ses-FLU1_T1w	0.4400798741075941	3.0687896219734347	0.6853157385345993	7499.04150390625	4.019413466666667	3.91785	4.15202304	3.9883673600000003	0.2122440927038889	0.39909185037454115	0.38866405692156997	1.020434856414795	0.317623993754387	0.0	0.005975390515714313	27.99334038545634	14.795666455997441	18.186965954500117	176	256	256	4.030964684840731	14.283441090965157	13.554720057338132	22.34975439620851	34.654553175509925	74.85433650169982	68.49353686113083	95.97172090618272	1.0	0.9765625	0.9765625	9.957951595878123	6.8264360427856445	11.524532318115234	8.299339294433594	1040346.0	0.0	35.540679931640625	12.554595947265625	1.571281169366003	77.47395324707031	377.14239501953125	361.095947265625	25744.0	263.3259002685547	557.6269104003904	89.57878875732422	0.10385516892277158	54.117061614990234	781.5546264648438	779.9724731445312	12381.0	694.1788330078125	872.9808349609375	54.604557037353516	0.3830186739677739	42.718292236328125	1000.111572265625	1000.0128784179688	195645.0	926.5314697265625	1073.6478271484375	44.743682861328125	0.2251008003950119	0.4766644537448883	0.5381609201431274	0.4755199960196113
sub-A00028352_ses-BAS1_T1w	0.3594536250644342	3.7296654843129926	0.6692892722589485	11931.6181640625	4.012888960000001	3.90184	4.0886067200000005	4.04822016	0.18551961293018945	0.4238943377113077	0.3905860493585029	0.8399954438209534	0.26013683974742885	0.0	0.0031864490708958487	30.964364190673876	14.665685090655096	18.957653214023928	176	256	256	3.6229506503121978	14.013359965892272	13.876581995155739	23.99343536926275	56.85250464402714	108.50236931199949	103.5754776895538	145.37155911263474	1.0	0.9765625	0.9765625	8.683126423805833	4.5067267417907715	7.234813213348389	5.896365165710449	1092539.0	0.0	20.475788497924803	7.096402645111084	0.37215144991556626	93.42561340332031	414.0315856933594	391.0921630859375	14107.0	272.1551788330078	624.3047363281248	107.94469451904297	0.1881813898174154	51.43627166748047	746.5587158203125	746.39501953125	20804.0	658.5896728515625	834.1361206054688	53.26182174682617	0.36600690222152155	39.73037338256836	999.764892578125	1000.0206298828125	198541.0	930.3723754882812	1067.5849609375	41.6788215637207	0.2343508005142212	0.5167571902275085	0.5641704797744751	0.46243530499420316
sub-A00028352_ses-BAS2_T1w	0.4238088429156022	3.020742430989103	0.6736982645795772	12812.2890625	4.003227066666667	3.89827	4.04548608	4.06592512	0.18723558640825236	0.4302308673344479	0.38253354625729974	0.8956206440925598	0.2670399963855744	0.0	0.0035808445138704134	31.202076968736556	14.779598342282567	19.67583341916435	176	256	256	3.254781100414833	11.859298048221804	13.792599359530023	26.26371892995343	60.943435798601925	117.68459946425189	110.5569284161877	153.04274998570926	1.0	0.9765625	0.9765625	89.86963316240725	4.280765056610107	8.206949234008789	5.0423736572265625	1081907.0	0.0	23.95382347106933	13.98996353149414	1.9577204650020006	109.3801498413086	433.0157470703125	398.2140808105469	16151.0	279.0897674560547	656.0984497070312	122.34363555908203	0.15853002125162075	61.882083892822266	773.4674682617188	768.9698486328125	26110.0	672.7795257568359	887.564096069336	64.83985137939453	0.6013896584864429	36.03291702270508	999.3760375976562	1000.005615234375	194210.0	936.0837554931641	1059.8623718261717	38.07545471191406	0.22921612858772278	0.5139549970626831	0.5561419129371643	0.4552657815871537
