bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00033011_ses-BAS1_T1w,-0.051505952965587666,-0.7343528806750479,-1.085268182387374,0.2720063517103096,-0.2709412935777491,0.11342301121989001,-0.3315158466880908,-0.6003886833492191,0.5219062692355986,0.3476167242692013
sub-A00033021_ses-BAS1_T1w,-0.3976305527626426,-0.7119923581790527,-0.1673906191370507,-1.9310945549924392,0.781403402055734,-0.5134703573109028,1.0947655203770956,0.015033862685177514,-1.6341910903039898,0.49126192527083984
sub-A00033180_ses-BAS1_T1w,-1.6263684741950655,-0.24888693492049815,0.3840253830694972,-1.4859852656153734,0.5141025400805175,-0.41471996793871785,0.23038789678467955,-0.525388306094034,1.4329190236295684,-0.5424730881606828
sub-A00033231_ses-BAS1_T1w,-0.0032934406387178,0.31822075609554373,0.33741550547526783,1.3916241765157942,0.39881631704874565,0.11880166201008074,-1.423534747750056,-0.2597299286579991,1.3815552060984178,-1.14444880325412
sub-A00033232_ses-BAS1_T1w,-0.33604337571707393,-0.5707994192807623,0.9308688839543872,0.08838117880377892,-0.3907444516482163,-0.9856985738727062,-0.25974838043412657,-1.790357213088778,2.586816526469289,0.049994887780139795
sub-A00033247_ses-BAS1_T1w,-0.7974154676235055,-0.6808979848416934,0.878908706049902,0.3940299239026737,0.3426224802722824,-0.4715974714329493,-0.11597899109506585,-0.6995342899405953,0.8382691976220846,-0.18194885908295252
sub-A00033248_ses-BAS1_T1w,-2.323854843036251,0.40923880095905546,1.6296471350756354,-2.3897702559688203,-1.9216343267243856,1.4666854780944987,-0.6755219712421314,-4.163821890775412,2.3764744602429393,3.467974480279996
sub-A00033589_ses-BAS1_T1w,-0.7251188525679705,-1.437645551778139,-0.1818852182449929,1.2633397548456404,-0.8394363348998779,1.425812549699306,-0.6116753657653954,0.1883087549310404,-0.797905180371077,-0.13229485720305922
sub-A00033609_ses-BAS1_T1w,0.31928855330950107,-0.41955358575833474,0.39524668981864053,1.160685845807826,-0.7996080677165538,-0.06575869780298632,-0.045022404526863645,-0.6922138479676218,-0.08735355879058715,-0.5097523060608503
sub-A00033640_ses-BAS1_T1w,0.28358193227231554,-0.1281812635088408,-0.55671612670319,1.1572246095925178,-1.0617286560708885,0.3760241876591354,-0.6515904350774523,-0.4275126368966692,0.3031757813543029,-0.6354148820730867
sub-A00033643_ses-BAS1_T1w,0.34258234101640195,0.014738463956558085,-0.14412467295481202,-0.19113994227901973,-1.0588821641210655,1.3830874589612516,-0.9123902370864289,-0.27530154918420385,-0.22786621971268908,0.25031464679625104
sub-A00033647_ses-BAS1_T1w,1.2231375195995668,-0.3912750237485408,-1.179018392398949,0.517746332703247,0.6576558068517039,-0.23934687047002165,0.26658918707516494,-0.8911407124273544,-0.6340241565079638,1.5739669331529555
sub-A00033673_ses-BAS1_T1w,0.2853194655172692,-0.6886441455101026,-1.4623749387319136,-0.6406924546681404,-1.1185323462427903,-0.04334575428981028,-0.12996547187133747,0.1811495514631529,0.2965689009776136,-1.061576127190773
sub-A00033673_ses-BAS2_T1w,1.43887544443589,-0.35733241217289974,-1.0069990915755371,-0.9589061307174559,-0.5369922234912848,-0.47184946596728544,0.08443681692498965,1.3563454105441803,0.10234966271113785,-0.2131338506268126
sub-A00033673_ses-FLU1_T1w,1.372665275821564,-0.20910258900499715,-1.7312883846532976,-0.3479784625624065,-0.9348620656286233,-0.2697000791389244,0.4188766533385412,0.7357836005623629,-0.3024807960928622,0.016230691821055385
sub-A00033714_ses-BAS1_T1w,-0.4154844658302651,0.5162911111793471,0.9960899545895715,1.7945509040348417,-0.36363818887559984,0.43654178895902834,-0.09541999932146332,-2.2606734740817167,-0.043780673494282385,1.6221201520393647
sub-A00033714_ses-FLU1_T1w,-0.7336603085027378,0.5650841882528232,0.6719676811380912,2.4746695412374926,-0.07412352926561201,0.571688913702521,-0.10799360479904972,-1.4768111603541343,-1.266370185376962,1.7690309160190139
sub-A00033714_ses-FLU2_T1w,-0.2688722192287648,0.18923808188573596,0.6116398353286217,2.3806567899432363,0.08202708633345979,0.9428704843580695,-0.5405904001258638,-1.0138857951589206,-1.0351537725839883,1.7188253332787358
sub-A00033714_ses-TRT_T1w,-0.6999273940982165,0.5922257504134054,1.3273794259358032,1.033269947475009,-0.34084067868854123,0.27060738863921097,-0.08204580362927989,-1.9628258329974257,0.36937962147987397,1.1225530884590686
sub-A00033734_ses-BAS1_T1w,0.1793581442353804,-0.3917835424603894,-0.96146074210763,-0.24984969355345923,-0.21858493302835721,0.5036963781087309,-0.7087928679191102,0.2125502729785686,0.04319442519987541,-0.4887777720602159
sub-A00033735_ses-BAS1_T1w,-0.1404211043700247,-0.7471703696421832,-0.8059682142491642,-1.471968932738241,0.6559023024901507,0.26825753866037866,-0.8357691438358233,-1.6383077750122803,0.14677875950574173,-1.6690528867245216
sub-A00033747_ses-BAS1_T1w,-0.4716834840825735,-0.10923109096252168,-0.6391681429955768,-0.3162630089699812,0.9983355137994934,-0.3316301604047648,-0.16920037669025503,-1.5965002891677438,1.139143122695857,0.9456044788737147
sub-A00033747_ses-BAS2_T1w,0.009352702817517777,-0.015967395562817153,-1.1744736002489238,0.2198791595852969,0.9249431257219984,-0.045523568920717045,-0.4967886046415525,-1.2983932418584825,0.9168896313140305,0.977476907699155
sub-A00033748_ses-BAS1_T1w,0.9663769682183101,-0.18651253416232047,-1.6567960711305902,-1.3992696461123901,-1.1042022123713546,0.48394655507586926,-0.5783697293506602,0.49558671094338425,0.23355887538309977,-0.3689755375482521
sub-A00033752_ses-BAS1_T1w,-0.04251618329112547,-0.8076536104688898,-0.9226314237140119,0.6105692297318112,-0.1394699044223085,-0.4188569283580245,0.40687954037168567,0.22778869935821222,-0.614542007342481,-0.6481418252779862
sub-A00033764_ses-BAS1_T1w,0.27378714188037234,-0.6206874914737723,-0.8623856097760768,1.1737796208073363,0.2621006216120267,0.005536475920364014,-0.2623532185069869,-0.5675993479852489,-0.047745638783632534,0.5137141891831887
sub-A00033832_ses-BAS1_T1w,0.3452086885426009,-1.0271068227479396,-0.32686997691507413,1.4740469330495523,-0.6359160553700236,0.9946077192371222,-0.579611391112887,-0.15303216123295948,-0.5509759460949042,0.14975833611151285
sub-A00033834_ses-BAS1_T1w,0.18336249465812815,-0.6694592639813193,-1.3873041870772913,0.9736932931986604,-0.7166518573253259,0.11902854567561393,0.38723189064921415,0.03281091218275963,-0.6188073231085193,0.16279374300006097
sub-A00033849_ses-BAS1_T1w,0.01690147805100429,-1.1661279306484855,0.4971548712696918,-2.1510066673055532,-0.6332552478475202,0.9427800055158536,-0.010048420299399721,-1.11000395746778,-0.7383765215640794,0.24394328235395912
sub-A00033903_ses-BAS1_T1w,0.32104559691825496,-0.8149829540002023,-1.927826312794691,-0.000700950899147604,0.18514317180572226,0.055995408044759706,-0.5606688815826909,0.239160727635289,0.8156375568732883,0.31674600439639744
sub-A00033963_ses-BAS1_T1w,-0.26266611503335546,-1.3137976118204062,0.6453104110655734,-0.48894422501105167,0.008368766442843572,0.7780922109614699,-0.06126182056850853,-0.6759024791983806,-0.7832558542191017,1.4950024429712645
sub-A00033998_ses-BAS1_T1w,-0.631720045319281,-1.2219626823612286,1.4103222704752005,1.3332141305865515,-0.84625507407615,0.877030122581131,-0.07612724451598496,0.5665049851357259,-2.12606715464421,-0.8671773606586829
sub-A00034073_ses-BAS1_T1w,-0.04201177645800195,0.0877454302736463,0.40739022794775276,0.7186943279989845,0.6151704770493512,0.5768594372315297,-0.8617730699383516,-0.26119588417853007,0.4469517390114011,0.406091466460134
sub-A00034074_ses-BAS1_T1w,-0.9100303930384668,0.06523218794110186,-0.8437764083463966,0.7565373130189209,-0.32500343339257204,0.29240476037354,0.047832455393306,-1.3592148144999459,0.36501931832865103,1.3293500386220454
sub-A00034093_ses-BAS1_T1w,0.6942014627862627,-0.7721708195275265,0.05082554557420851,0.11559960644824824,0.567832704383826,-0.26396543977678383,0.2887885672108458,-1.682969393626117,-1.3189132185193617,-0.12565588774501782
sub-A00034193_ses-BAS1_T1w,-0.2262034480647916,0.33105154713451745,0.37020280122325366,-0.3494565855269149,-0.18044124764681838,-0.8765243916524766,0.09404253405130548,-0.29002149803382266,1.023644820517121,-1.3660093264460147
sub-A00034193_ses-BAS2_T1w,-0.26405468567004386,0.3339382540461944,1.7518912177847945,-1.8803087614655483,0.05978559698965349,-1.421812256796749,0.8712866574027016,0.35460750144486736,1.106038324239274,-1.1575822613538942
sub-A00034350_ses-BAS1_T1w,-0.5424134514090874,1.633925284279939,1.4055638387583247,-0.6784016833742151,-1.8747951116329318,0.2843425206146345,-0.3467528170702273,-0.37762062601960056,0.05930869116636447,-1.625518162826208
sub-A00034350_ses-FLU1_T1w,-1.5267160839431664,1.6466959572889783,1.1637607793036513,-0.5273420569352707,-1.292023518144264,1.0621574730021035,-1.0611245801029567,0.20816592384427265,-0.3437030174474416,-1.8832764581652284
sub-A00034350_ses-TRT_T1w,-1.1422328450175268,1.6450199425168286,1.409527784783562,-0.8263781860097442,-1.1215016482936755,1.475545198446777,-1.468474246265411,1.6133635175206507,-0.5924596876793282,-2.297415658371202
sub-A00034385_ses-BAS1_T1w,-0.247304325821142,-0.8751443865175436,-0.5103853594484206,-0.4926659462129385,-0.340131793990054,-0.06955243905857109,-0.3635228297296446,-0.13393810335732564,0.8056412590723903,-0.5555046249810813
sub-A00034400_ses-BAS1_T1w,0.34462753295921333,-0.8052672326915323,-1.566174784992278,-0.18899479413858486,0.009504839280056472,0.6278881864229218,-0.4629296164606347,-0.24660510368520025,0.11893152415861286,0.814337095151906
sub-A00034827_ses-BAS1_T1w,0.452687263249397,-0.3974648047410575,0.9723570118804344,0.495359800039538,-0.5476269659139733,-0.2662352620398409,-0.028368135666242647,-0.5941491532818998,-0.3254051016157048,-1.005336790669922
sub-A00034854_ses-BAS1_T1w,-0.5790926012556309,-1.0034429405855885,-0.49261433894084167,2.211447729236934,-1.1821803084773623,0.2876416440602481,0.3069563305105954,0.1644938776426294,-0.19354417407659102,0.5917226087235467
sub-A00034854_ses-BAS2_T1w,0.01813633141478812,-0.8349228926578481,-0.5505519093003157,2.0253173320992603,-1.0364107013019084,0.10943668764577644,-0.04351372893216654,0.524426405617306,0.024687090240018212,0.5453164641815864
sub-A00034987_ses-BAS1_T1w,-0.9046558058962747,-1.3462624369051321,0.1829572378082577,-0.42348811733469444,0.09790609341066568,-0.20466255458764096,0.36226218771197444,0.08912576201300765,0.18810031456257884,0.7890060829828974
sub-A00035036_ses-BAS1_T1w,0.4535576720719159,-0.4381048753722042,-0.7722708402547043,-0.055984226305615364,-0.40761681266847083,-0.5784214309343406,0.15500972616271394,-0.3527941769468499,0.43781640868577676,-0.08464181306753127
sub-A00035054_ses-BAS1_T1w,1.1064407724747476,-0.05412735249947486,-0.21720717376262308,0.5301352524598628,2.644604033005243,-0.050174595904104204,0.15753132735682543,-1.7939572958946823,-1.971837274161386,1.5133979961461204
sub-A00035072_ses-BAS1_T1w,-0.24589446469914888,-0.9133867783776388,-1.8552859656055332,1.2809429875665743,-0.8258516978929188,1.1826225172775449,-0.6157118165768305,0.6200914372067774,-0.03926923738629414,0.9256364268092098
sub-A00035072_ses-BAS2_T1w,-0.09300313357578072,-1.01634951140945,-1.6188882561469122,0.8007504454939001,-0.7894935037356577,0.975364863911935,-0.4648603928044293,0.6772452052713942,0.03402110469118121,0.4234019388796513
sub-A00035291_ses-BAS1_T1w,-0.6093839228758686,0.6491898113155479,0.1295689322766725,0.012330276590344403,-0.17621515899373819,-0.6321730045680808,0.24809446772989946,-1.6126040968297135,0.4933338326109858,-0.9336075755198787
sub-A00035291_ses-FLU1_T1w,-0.31031035026434833,0.7709934369253775,0.2061716589243356,-0.4133466596299687,0.13146006165489774,-1.0204217550594357,0.16050811748801327,-0.7557588702030853,1.2048921967798325,-1.004659446951621
sub-A00035292_ses-BAS1_T1w,-1.6916826186712797,0.37647712348153817,0.9999513481087149,0.005385250218499078,0.04112082559459676,-0.7278461208497923,0.24083163727383838,-0.6326849688506629,-0.024491446076350256,-1.0360225718934757
sub-A00035292_ses-FLU1_T1w,-0.6245142202029735,0.38731550811777116,0.34129854843365975,1.4100089093726165,-0.11920919545200302,0.38728933898713575,-1.1525607308580437,2.3833053185287336,-0.4415512191511518,-0.8248209355506624
sub-A00035292_ses-FLU2_T1w,-0.7536797878758732,0.08739812680365161,0.4766207380367434,1.301629113071076,-0.14872281747668809,0.7659898046419185,-1.4063826114764562,1.9600876004915582,-0.9049049458631532,-1.0588953058096902
sub-A00035292_ses-TRT_T1w,-0.25983818943565523,0.5372176521747503,1.383388491779674,-0.35495569833702323,0.34459554501869233,0.2735392567552481,-1.5455840286714086,3.560033029219474,1.6701275588388065,-0.9799241338254627
sub-A00035337_ses-BAS1_T1w,0.8632332064202192,-0.6091817652831565,-1.606182021551036,0.184072245232014,0.8007652390202605,-0.4644087975251748,0.8394202802075047,0.5020596773371917,-2.399211223663463,-1.168964623936158
sub-A00035363_ses-BAS1_T1w,1.521186474198472,0.3069452375562819,0.3000545384889855,-0.31915511582179473,0.22330425717867852,0.08304020152372404,-1.4315809856704529,0.9222961743287075,1.0393460889603325,-1.2840684113682168
sub-A00035364_ses-BAS1_T1w,-0.013264305886217128,0.5349378221620734,0.6815977156721378,2.329000881991467,-0.4626254986160912,-0.17200969272270591,0.28074231828147284,-0.760679973978616,-0.05008631382083874,1.3970565653791516
sub-A00035364_ses-FLU1_T1w,-0.707401028963321,-0.10979178410416672,2.1035775872394593,1.3090528634317664,-0.1947945488498928,-0.06617591798459196,-0.18153300577125733,-1.6089043231734605,0.49662339122737365,0.8221924794971897
sub-A00035377_ses-BAS1_T1w,-0.7082745706729034,0.5182043026317553,-0.19920101629420028,1.1136175090169282,-0.34795839519248184,-0.652073782783637,0.3598852656077778,0.4785385809231527,-0.034426339391225816,0.7348079220576959
sub-A00035377_ses-FLU1_T1w,1.1427236245262156,0.4725152255142204,0.2029825602514213,1.0726885529734858,0.06586512358994938,-1.4895332330902742,0.179766657513362,2.3456531078879603,1.7894915514168765,1.3772180005072063
sub-A00035377_ses-FLU2_T1w,-1.3100626177695835,0.2760835718120271,-0.30603078689291974,1.3022101442442082,-0.26064759585545133,0.12864088174997054,0.15940848697670235,2.1798635096690164,-2.0205060645122037,0.19567611986127426
sub-A00035377_ses-TRT_T1w,-0.9667907324252991,0.1416291186928308,-0.3941760676762451,1.4611032227125127,-0.4437614147911506,-0.19318926243338888,0.04183545786357243,0.7979849765832362,0.06397525046993306,0.7958441848885431
sub-A00035378_ses-BAS1_T1w,-0.14194090772125106,-1.1000106074185567,-2.0070906391619756,-1.5906415192235879,-0.2155532122442489,1.3764215936195652,-0.5915264451883034,-0.05887369208205673,-0.4445328743983572,0.5627318339876972
sub-A00035437_ses-BAS1_T1w,0.5642702203875749,-0.12204835798746708,-1.0345402472606346,-0.005327876523274621,-0.07801860507785821,0.9734826227168366,-0.5536065056676477,-0.32014705466708976,-0.5703529680339292,0.9486513893711048
sub-A00035440_ses-BAS1_T1w,0.6637492733728735,-0.6518054042985381,-0.9961406977514488,-1.8856862269206205,0.7181734017491161,-0.03786017130408442,0.010847957027367634,-0.8708572143878341,-0.3049062911539182,-0.3276316157998416
sub-A00035504_ses-BAS1_T1w,-0.6532320587426479,-0.7278840244467714,0.6842454845352581,-0.9743469124005353,0.07249565064018194,-0.3692139651615541,0.7802251084437695,-0.282962836956827,-0.7042766538004585,-0.2421879137181927
sub-A00035535_ses-BAS1_T1w,-0.5063072384780279,-1.0272565653653098,-1.0083523074557723,1.9488309063083493,-0.15356305598705167,-0.17159780541184977,0.3793777941064243,0.3678115431939781,-0.36531930152227526,-0.24682137671867418
sub-A00035553_ses-BAS1_T1w,0.05982295997452007,-0.9270737765722058,0.6474633708469422,1.8135869832541232,0.09772047401767445,0.3988054178075396,-0.815605283333391,-0.5863996453148465,0.938425897132173,1.4472430950983055
sub-A00035561_ses-BAS1_T1w,-0.5025477431791534,1.0929197773722767,-0.08608491041817297,1.384456133190173,-0.5060350566708753,-1.2070365024076197,1.2015089546270261,3.583898140087271,-2.575549769470731,0.10874814878712268
sub-A00035561_ses-FLU1_T1w,-1.2581279358202841,0.48100456108594314,-0.04228601149256052,1.1300774275144132,-0.9605303088621767,-0.6385996337987727,1.0984207999514144,0.9454011534123504,-1.143021868184624,-0.13986220905343558
sub-A00035561_ses-FLU2_T1w,-0.8485080418996389,0.0436151373494437,0.22919055979743605,1.5630403325979372,-0.4354993154289016,0.2914815909907824,-0.4247857783338844,1.2843885555837695,-0.502944522959948,-0.4177134897536905
sub-A00035562_ses-BAS1_T1w,0.3267554001740139,-0.8026487679153045,1.0527461366899247,1.01243961425393,-1.0259706228208205,1.3403304156959934,1.0430166683643827,0.8330220719718721,-0.7239359740212788,0.08656378636653884
sub-A00035606_ses-BAS1_T1w,-0.6319802015854953,-1.3787006524919134,0.10324382890432954,-0.6803306028084125,0.36878227450566675,-0.006847128769023294,0.12836197067234298,0.41324011539827493,0.00939918640272222,0.07216351033916663
sub-A00035608_ses-BAS1_T1w,-1.450015337011199,-0.4891754119992145,1.7672453198192517,-0.3318612819253582,0.7108758621130385,0.9806960250686128,-1.0118392289626508,-0.3789568947072464,0.04093216332789931,-0.9901163646335567
sub-A00035625_ses-BAS1_T1w,0.1413424691543604,-0.6837513965944346,-0.5239456838130137,1.3415927627616646,-0.6040609179176496,0.4554928406123999,-0.339455895569693,0.8077819957558299,-0.1424803554363283,0.10269758432025387
sub-A00035633_ses-BAS1_T1w,2.3524804929186733,0.1604283757203894,0.5141455626793416,-0.07915031252868247,-0.7542952849637565,-0.39877040763298155,-0.5920324172164885,0.48582893987137044,0.3702205701607254,-0.6518307537309836
sub-A00035699_ses-BAS1_T1w,-0.389165363782525,-1.1506655240728572,-1.093752418395764,0.1694195150372137,1.2267989882378838,0.0355462384566044,0.1896193909373177,0.19422213214977713,-0.8920491490730986,-0.4086618315691265
sub-A00035744_ses-BAS1_T1w,1.1624193242819423,-0.7498185664276249,-0.3386026603608225,0.9543982825157756,-0.4679608281289158,0.6548073870272331,-1.0144878352834261,0.5587198356298846,-0.05709630997855284,0.4131850657897514
